"x","z","p","ey0","ey1","f","multiplier","d","i","ey"
1,1,0.3,4.3,6.15,0.02,20,1,1,6.15
1,1,0.3,4.3,6.15,0.02,20,1,2,6.15
1,1,0.3,4.3,6.15,0.02,20,1,3,6.15
1,1,0.3,4.3,6.15,0.02,20,1,4,6.15
1,1,0.3,4.3,6.15,0.02,20,1,5,6.15
1,1,0.3,4.3,6.15,0.02,20,1,6,6.15
1,1,0.3,4.3,6.15,0.02,20,0,7,4.3
1,1,0.3,4.3,6.15,0.02,20,0,8,4.3
1,1,0.3,4.3,6.15,0.02,20,0,9,4.3
1,1,0.3,4.3,6.15,0.02,20,0,10,4.3
1,1,0.3,4.3,6.15,0.02,20,0,11,4.3
1,1,0.3,4.3,6.15,0.02,20,0,12,4.3
1,1,0.3,4.3,6.15,0.02,20,0,13,4.3
1,1,0.3,4.3,6.15,0.02,20,0,14,4.3
1,1,0.3,4.3,6.15,0.02,20,0,15,4.3
1,1,0.3,4.3,6.15,0.02,20,0,16,4.3
1,1,0.3,4.3,6.15,0.02,20,0,17,4.3
1,1,0.3,4.3,6.15,0.02,20,0,18,4.3
1,1,0.3,4.3,6.15,0.02,20,0,19,4.3
1,1,0.3,4.3,6.15,0.02,20,0,20,4.3
2,1,0.2,5.2,6.06666666666667,0.07,70,1,1,6.06666666666667
2,1,0.2,5.2,6.06666666666667,0.07,70,1,2,6.06666666666667
2,1,0.2,5.2,6.06666666666667,0.07,70,1,3,6.06666666666667
2,1,0.2,5.2,6.06666666666667,0.07,70,1,4,6.06666666666667
2,1,0.2,5.2,6.06666666666667,0.07,70,1,5,6.06666666666667
2,1,0.2,5.2,6.06666666666667,0.07,70,1,6,6.06666666666667
2,1,0.2,5.2,6.06666666666667,0.07,70,1,7,6.06666666666667
2,1,0.2,5.2,6.06666666666667,0.07,70,1,8,6.06666666666667
2,1,0.2,5.2,6.06666666666667,0.07,70,1,9,6.06666666666667
2,1,0.2,5.2,6.06666666666667,0.07,70,1,10,6.06666666666667
2,1,0.2,5.2,6.06666666666667,0.07,70,1,11,6.06666666666667
2,1,0.2,5.2,6.06666666666667,0.07,70,1,12,6.06666666666667
2,1,0.2,5.2,6.06666666666667,0.07,70,1,13,6.06666666666667
2,1,0.2,5.2,6.06666666666667,0.07,70,1,14,6.06666666666667
2,1,0.2,5.2,6.06666666666667,0.07,70,0,15,5.2
