"x1","x2","z1","z2","latent","p","ey0","ey1","f","multiplier"
0,1,0,1,0,0.5,0.108333333333333,0.490833333333333,0.02,200
1,1,0,1,-0.4,0.4,0.526,0.653333333333333,0.02,200
0,2,0,1,0.2,0.55,-0.102,0.484416666666667,0.03,300
1,2,0,1,-0.2,0.45,0.334666666666667,0.55625,0.03,300
0,3,0,1,0.4,0.6,-0.332,0.476,0.02,200
1,3,0,1,5.55111512312578e-17,0.5,0.125,0.4575,0.02,200
0,1,1,1,-1,0.27,0.146973333333333,0.496085,0.02,200
1,1,1,1,-1.4,0.2,0.557333333333333,0.627333333333333,0.03,300
0,2,1,1,-0.8,0.31,-0.01848,0.493696666666667,0.02,200
1,2,1,1,-1.2,0.23,0.405946666666667,0.530436666666667,0.03,300
0,3,1,1,-0.6,0.35,-0.197,0.490375,0.01,100
1,3,1,1,-1,0.27,0.24092,0.434155,0.02,200
0,1,0,2,0.3,0.57,0.0951733333333333,0.488885,0.03,300
1,1,0,2,-0.1,0.48,0.511973333333333,0.66336,0.03,300
0,2,0,2,0.5,0.62,-0.129253333333333,0.480986666666667,0.04,400
1,2,0,2,0.1,0.52,0.30928,0.563786666666667,0.04,400
0,3,0,2,0.7,0.67,-0.37428,0.470855,0.02,200
1,3,0,2,0.3,0.57,0.08552,0.463555,0.03,300
0,1,1,2,-0.7,0.33,0.137573333333333,0.494885,0.03,300
1,1,1,2,-1.1,0.25,0.55,0.633958333333333,0.04,400
0,2,1,2,-0.5,0.38,-0.0412533333333334,0.491386666666667,0.04,400
1,2,1,2,-0.9,0.29,0.387786666666667,0.537796666666667,0.05,500
0,3,1,2,-0.3,0.43,-0.23748,0.486455,0.02,200
1,3,1,2,-0.7,0.33,0.21272,0.440755,0.03,300
0,1,0,3,0.6,0.65,0.0793333333333334,0.486458333333333,0.02,200
1,1,0,3,0.2,0.55,0.499,0.671958333333333,0.03,300
0,2,0,3,0.8,0.69,-0.157813333333333,0.47723,0.03,300
1,2,0,3,0.4,0.6,0.278666666666667,0.572,0.04,400
0,3,0,3,1,0.73,-0.41208,0.466055,0.02,200
1,3,0,3,0.6,0.65,0.038,0.469875,0.03,300
0,1,1,3,-0.4,0.4,0.126,0.493333333333333,0.02,200
1,1,1,3,-0.8,0.31,0.54076,0.641798333333333,0.03,300
0,2,1,3,-0.2,0.45,-0.0653333333333333,0.48875,0.03,300
1,2,1,3,-0.6,0.35,0.368666666666667,0.544916666666667,0.04,400
0,3,1,3,0,0.5,-0.275,0.4825,0.02,200
1,3,1,3,-0.4,0.4,0.178,0.448,0.02,200
