"i","z","pz","d","ey0","ey1","ey"
1,1,0.12,1,0.39744,0.33176,0.33176
2,1,0.12,1,0.39744,0.33176,0.33176
3,1,0.12,1,0.39744,0.33176,0.33176
4,1,0.12,1,0.39744,0.33176,0.33176
5,1,0.12,1,0.39744,0.33176,0.33176
6,1,0.12,1,0.39744,0.33176,0.33176
7,1,0.12,1,0.39744,0.33176,0.33176
8,1,0.12,1,0.39744,0.33176,0.33176
9,1,0.12,1,0.39744,0.33176,0.33176
10,1,0.12,1,0.39744,0.33176,0.33176
11,1,0.12,1,0.39744,0.33176,0.33176
12,1,0.12,1,0.39744,0.33176,0.33176
13,1,0.12,0,0.39744,0.33176,0.39744
14,1,0.12,0,0.39744,0.33176,0.39744
15,1,0.12,0,0.39744,0.33176,0.39744
16,1,0.12,0,0.39744,0.33176,0.39744
17,1,0.12,0,0.39744,0.33176,0.39744
18,1,0.12,0,0.39744,0.33176,0.39744
19,1,0.12,0,0.39744,0.33176,0.39744
20,1,0.12,0,0.39744,0.33176,0.39744
21,1,0.12,0,0.39744,0.33176,0.39744
22,1,0.12,0,0.39744,0.33176,0.39744
23,1,0.12,0,0.39744,0.33176,0.39744
24,1,0.12,0,0.39744,0.33176,0.39744
25,1,0.12,0,0.39744,0.33176,0.39744
26,1,0.12,0,0.39744,0.33176,0.39744
27,1,0.12,0,0.39744,0.33176,0.39744
28,1,0.12,0,0.39744,0.33176,0.39744
29,1,0.12,0,0.39744,0.33176,0.39744
30,1,0.12,0,0.39744,0.33176,0.39744
31,1,0.12,0,0.39744,0.33176,0.39744
32,1,0.12,0,0.39744,0.33176,0.39744
33,1,0.12,0,0.39744,0.33176,0.39744
34,1,0.12,0,0.39744,0.33176,0.39744
35,1,0.12,0,0.39744,0.33176,0.39744
36,1,0.12,0,0.39744,0.33176,0.39744
37,1,0.12,0,0.39744,0.33176,0.39744
38,1,0.12,0,0.39744,0.33176,0.39744
39,1,0.12,0,0.39744,0.33176,0.39744
40,1,0.12,0,0.39744,0.33176,0.39744
41,1,0.12,0,0.39744,0.33176,0.39744
42,1,0.12,0,0.39744,0.33176,0.39744
43,1,0.12,0,0.39744,0.33176,0.39744
44,1,0.12,0,0.39744,0.33176,0.39744
45,1,0.12,0,0.39744,0.33176,0.39744
46,1,0.12,0,0.39744,0.33176,0.39744
47,1,0.12,0,0.39744,0.33176,0.39744
48,1,0.12,0,0.39744,0.33176,0.39744
49,1,0.12,0,0.39744,0.33176,0.39744
50,1,0.12,0,0.39744,0.33176,0.39744
51,1,0.12,0,0.39744,0.33176,0.39744
52,1,0.12,0,0.39744,0.33176,0.39744
53,1,0.12,0,0.39744,0.33176,0.39744
54,1,0.12,0,0.39744,0.33176,0.39744
55,1,0.12,0,0.39744,0.33176,0.39744
56,1,0.12,0,0.39744,0.33176,0.39744
57,1,0.12,0,0.39744,0.33176,0.39744
58,1,0.12,0,0.39744,0.33176,0.39744
59,1,0.12,0,0.39744,0.33176,0.39744
60,1,0.12,0,0.39744,0.33176,0.39744
61,1,0.12,0,0.39744,0.33176,0.39744
62,1,0.12,0,0.39744,0.33176,0.39744
63,1,0.12,0,0.39744,0.33176,0.39744
64,1,0.12,0,0.39744,0.33176,0.39744
65,1,0.12,0,0.39744,0.33176,0.39744
66,1,0.12,0,0.39744,0.33176,0.39744
67,1,0.12,0,0.39744,0.33176,0.39744
68,1,0.12,0,0.39744,0.33176,0.39744
69,1,0.12,0,0.39744,0.33176,0.39744
70,1,0.12,0,0.39744,0.33176,0.39744
71,1,0.12,0,0.39744,0.33176,0.39744
72,1,0.12,0,0.39744,0.33176,0.39744
73,1,0.12,0,0.39744,0.33176,0.39744
74,1,0.12,0,0.39744,0.33176,0.39744
75,1,0.12,0,0.39744,0.33176,0.39744
76,1,0.12,0,0.39744,0.33176,0.39744
77,1,0.12,0,0.39744,0.33176,0.39744
78,1,0.12,0,0.39744,0.33176,0.39744
79,1,0.12,0,0.39744,0.33176,0.39744
80,1,0.12,0,0.39744,0.33176,0.39744
81,1,0.12,0,0.39744,0.33176,0.39744
82,1,0.12,0,0.39744,0.33176,0.39744
83,1,0.12,0,0.39744,0.33176,0.39744
84,1,0.12,0,0.39744,0.33176,0.39744
85,1,0.12,0,0.39744,0.33176,0.39744
86,1,0.12,0,0.39744,0.33176,0.39744
87,1,0.12,0,0.39744,0.33176,0.39744
88,1,0.12,0,0.39744,0.33176,0.39744
89,1,0.12,0,0.39744,0.33176,0.39744
90,1,0.12,0,0.39744,0.33176,0.39744
91,1,0.12,0,0.39744,0.33176,0.39744
92,1,0.12,0,0.39744,0.33176,0.39744
93,1,0.12,0,0.39744,0.33176,0.39744
94,1,0.12,0,0.39744,0.33176,0.39744
95,1,0.12,0,0.39744,0.33176,0.39744
96,1,0.12,0,0.39744,0.33176,0.39744
97,1,0.12,0,0.39744,0.33176,0.39744
98,1,0.12,0,0.39744,0.33176,0.39744
99,1,0.12,0,0.39744,0.33176,0.39744
100,1,0.12,0,0.39744,0.33176,0.39744
1,2,0.29,1,0.32791,0.305098333333333,0.305098333333333
2,2,0.29,1,0.32791,0.305098333333333,0.305098333333333
3,2,0.29,1,0.32791,0.305098333333333,0.305098333333333
4,2,0.29,1,0.32791,0.305098333333333,0.305098333333333
5,2,0.29,1,0.32791,0.305098333333333,0.305098333333333
6,2,0.29,1,0.32791,0.305098333333333,0.305098333333333
7,2,0.29,1,0.32791,0.305098333333333,0.305098333333333
8,2,0.29,1,0.32791,0.305098333333333,0.305098333333333
